the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	days ( d ) are a metric unit used for measuring time generally used for values between 1 and 365
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	everyday means daily
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	temperature rise means temperature increase
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	rising means elevation
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	the day time is part of one day
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	to be in the sun means to be in the sunlight
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	all the time means at day and at night
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	afternoon is a part of day time
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	rising means height / altitude increases
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	being in the sun is synonymous with being in the sunlight
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	the sunlight occurs during the day
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	a revolution occurs when something revolves around something else
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	daytime means day
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	to happen means to occur
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	motion / movement means moving / to move
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	increasing is a kind of order
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	temperature rise means become warmer
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	month is a kind of period of time
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	the afternoon is a part of the day
the sun rising and setting is the event that occurs once per day	the sun setting is a kind of event	a part of a process means a stage in a process
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	as distance from an object decreases , the pull of gravity on that object increases
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	as the distance from an object increases , the force of gravity on that object will decrease
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	close means low in distance
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	near / close is the opposite of far / away
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	distance moved / distance travelled is a measure of how far an object moves
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	brightness means amount of light
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	feature is synonymous with characteristic
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	if two or more things are in a relationship then those things impact each other
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	a characteristic is a part of the whole
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	a property of something is a feature of that something
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	to move toward means to move nearer
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	increase means more
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	the properties of something are used for describing that something
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	moving away from the source increases the distance
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	if something causes an increase in something else then that something produces that something else
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	near means close
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	far is the opposite of close
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	distant means far away
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	observe means see
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	an object has properties
as the distance of the star to earth decreases, the star will appear brighter	a star produces light and heat	nearby is similar to near
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	as distance from an object decreases , the pull of gravity on that object increases
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	as the distance from an object increases , the force of gravity on that object will decrease
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	close means low in distance
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	near / close is the opposite of far / away
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	distance moved / distance travelled is a measure of how far an object moves
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	brightness means amount of light
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	feature is synonymous with characteristic
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	if two or more things are in a relationship then those things impact each other
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	a characteristic is a part of the whole
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	a property of something is a feature of that something
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	to move toward means to move nearer
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	increase means more
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	the properties of something are used for describing that something
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	moving away from the source increases the distance
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	if something causes an increase in something else then that something produces that something else
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	near means close
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	far is the opposite of close
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	distant means far away
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	observe means see
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	an object has properties
as the distance of the star to earth decreases, the star will appear brighter	a source of something emits / produces / generates / provides that something	nearby is similar to near
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	as distance from an object decreases , the pull of gravity on that object increases
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	as the distance from an object increases , the force of gravity on that object will decrease
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	close means low in distance
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	near / close is the opposite of far / away
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	distance moved / distance travelled is a measure of how far an object moves
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	brightness means amount of light
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	feature is synonymous with characteristic
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	if two or more things are in a relationship then those things impact each other
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	a characteristic is a part of the whole
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	a property of something is a feature of that something
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	to move toward means to move nearer
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	increase means more
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	the properties of something are used for describing that something
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	moving away from the source increases the distance
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	if something causes an increase in something else then that something produces that something else
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	near means close
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	far is the opposite of close
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	distant means far away
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	observe means see
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	an object has properties
as the distance of the star to earth decreases, the star will appear brighter	as the source of light becomes closer , that source of light will appear brighter	nearby is similar to near
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	as distance from an object decreases , the pull of gravity on that object increases
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	as the distance from an object increases , the force of gravity on that object will decrease
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	close means low in distance
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	near / close is the opposite of far / away
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	distance moved / distance travelled is a measure of how far an object moves
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	brightness means amount of light
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	feature is synonymous with characteristic
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	if two or more things are in a relationship then those things impact each other
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	a characteristic is a part of the whole
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	a property of something is a feature of that something
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	to move toward means to move nearer
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	increase means more
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	the properties of something are used for describing that something
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	moving away from the source increases the distance
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	if something causes an increase in something else then that something produces that something else
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	near means close
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	far is the opposite of close
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	distant means far away
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	observe means see
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	an object has properties
as the distance of the star to earth decreases, the star will appear brighter	distance is a property of space and includes ordered values of close / far	nearby is similar to near
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	measuring is used for describing an object
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	brightness is a kind of property
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	a measurement is a kind of data
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	measuring sometimes requires recording / learning an amount
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	celestial bodies / celestial objects are found in space
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	visible light is a kind of light
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	stars are located light years apart from each other
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	the properties of something are used for describing that something
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	light means light energy
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	the properties of something can be used to identify / used to describe that something
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	light rays means light
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	brighter means higher / greater in brightness
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	light is a kind of nonliving thing
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	quantity means amount
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	receive means get
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	if something is visible , then that something can be observed
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	visible means able to be seen
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	light year is a measure of the distance light travels in one year
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	celestial objects are located in outer space
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	receiving sunlight is synonymous with absorbing sunlight
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	light is a kind of electromagnetic radiation
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	a source of something emits / produces / generates / provides that something
apparent magnitude is a measure of the brightness of a star as observed on earth	apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth	taking in something means receiving / absorbing / getting something
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	measuring is used for describing an object
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	brightness is a kind of property
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	a measurement is a kind of data
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	measuring sometimes requires recording / learning an amount
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	celestial bodies / celestial objects are found in space
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	visible light is a kind of light
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	stars are located light years apart from each other
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	the properties of something are used for describing that something
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	light means light energy
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	the properties of something can be used to identify / used to describe that something
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	light rays means light
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	brighter means higher / greater in brightness
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	light is a kind of nonliving thing
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	quantity means amount
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	receive means get
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	if something is visible , then that something can be observed
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	visible means able to be seen
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	light year is a measure of the distance light travels in one year
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	celestial objects are located in outer space
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	receiving sunlight is synonymous with absorbing sunlight
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	light is a kind of electromagnetic radiation
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	a source of something emits / produces / generates / provides that something
apparent magnitude is a measure of the brightness of a star as observed on earth	a star is a kind of celestial object / celestial body	taking in something means receiving / absorbing / getting something
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	winter is when a hemisphere is tilted away from the sun
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	winter has cold temperatures / weather
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	january is during the winter in the northern hemisphere
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	daylight means sunlight
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	when the seasons change from summer to fall / from summer to winter , the amount of daylight will decrease
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	the earth being tilted on its rotating axis causes seasons
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	precipitation is when water falls from the sky
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	winter is a part of the year
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	snow is a kind of precipitation
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	except means not
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	the summer solstice is on june 21st in the northern hemisphere
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	if a value decreases then that value may become / may reach zero / 0
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	water is in the liquid state , called liquid water , for temperatures between 273 / 32 / 0 and 373 / 212 / 100 k / f / c
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	state of matter is a property of matter and includes ordered values of solid / liquid / gas
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	precipitation is a kind of natural occurrence / cause
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	washington / washington state is a state located in the united states of america
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	precipitation is a kind of weather
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	state means form
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	affected means changed
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	daylight hours means time during which there is daylight
new york state has the least sunlight during december	new york / new york state is a state located in the united states of america	snowfall means the amount of precipitation in snow form
new york state has the least sunlight during december	united states is located in the northern hemisphere	winter is when a hemisphere is tilted away from the sun
new york state has the least sunlight during december	united states is located in the northern hemisphere	winter has cold temperatures / weather
new york state has the least sunlight during december	united states is located in the northern hemisphere	january is during the winter in the northern hemisphere
new york state has the least sunlight during december	united states is located in the northern hemisphere	daylight means sunlight
new york state has the least sunlight during december	united states is located in the northern hemisphere	when the seasons change from summer to fall / from summer to winter , the amount of daylight will decrease
new york state has the least sunlight during december	united states is located in the northern hemisphere	the earth being tilted on its rotating axis causes seasons
new york state has the least sunlight during december	united states is located in the northern hemisphere	precipitation is when water falls from the sky
new york state has the least sunlight during december	united states is located in the northern hemisphere	winter is a part of the year
new york state has the least sunlight during december	united states is located in the northern hemisphere	snow is a kind of precipitation
new york state has the least sunlight during december	united states is located in the northern hemisphere	except means not
new york state has the least sunlight during december	united states is located in the northern hemisphere	the summer solstice is on june 21st in the northern hemisphere
new york state has the least sunlight during december	united states is located in the northern hemisphere	if a value decreases then that value may become / may reach zero / 0
new york state has the least sunlight during december	united states is located in the northern hemisphere	water is in the liquid state , called liquid water , for temperatures between 273 / 32 / 0 and 373 / 212 / 100 k / f / c
new york state has the least sunlight during december	united states is located in the northern hemisphere	state of matter is a property of matter and includes ordered values of solid / liquid / gas
new york state has the least sunlight during december	united states is located in the northern hemisphere	precipitation is a kind of natural occurrence / cause
new york state has the least sunlight during december	united states is located in the northern hemisphere	washington / washington state is a state located in the united states of america
new york state has the least sunlight during december	united states is located in the northern hemisphere	precipitation is a kind of weather
new york state has the least sunlight during december	united states is located in the northern hemisphere	state means form
new york state has the least sunlight during december	united states is located in the northern hemisphere	affected means changed
new york state has the least sunlight during december	united states is located in the northern hemisphere	daylight hours means time during which there is daylight
new york state has the least sunlight during december	united states is located in the northern hemisphere	snowfall means the amount of precipitation in snow form
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	winter is when a hemisphere is tilted away from the sun
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	winter has cold temperatures / weather
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	january is during the winter in the northern hemisphere
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	daylight means sunlight
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	when the seasons change from summer to fall / from summer to winter , the amount of daylight will decrease
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	the earth being tilted on its rotating axis causes seasons
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	precipitation is when water falls from the sky
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	winter is a part of the year
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	snow is a kind of precipitation
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	except means not
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	the summer solstice is on june 21st in the northern hemisphere
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	if a value decreases then that value may become / may reach zero / 0
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	water is in the liquid state , called liquid water , for temperatures between 273 / 32 / 0 and 373 / 212 / 100 k / f / c
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	state of matter is a property of matter and includes ordered values of solid / liquid / gas
new york state has the least sunlight during december	december is during the winter in the northern hemisphere	precipitation is a kind of natural occurrence / cause
